Image_ID,PredictionString
1054,0.884376 252.82 238.24 105.57 102.58 0 0.883804 167.93 79.33 106.41 92.36 0 0.865242 70.16 227.07 89.75 132.50 0 0.862909 359.80 236.25 89.29 33.90 0 0.853344 229.65 191.42 113.64 70.64 0 0.836513 102.50 133.69 126.99 113.65 0 0.820713 81.57 71.41 95.61 62.50 0 0.815064 127.65 34.98 109.02 58.55 0 0.808856 62.26 108.77 80.70 86.83 0 0.807681 425.56 127.45 45.51 54.10 0 0.785938 384.99 118.99 38.30 28.93 0 0.778887 76.21 133.24 93.40 103.46 0 0.771265 207.67 74.10 98.30 46.70 0 0.764564 270.28 119.95 50.54 63.28 0 0.761709 268.22 290.44 122.46 67.33 0 0.753307 417.57 152.75 55.13 45.34 0 0.751143 281.98 89.29 61.38 39.38 0 0.749660 262.05 110.95 50.71 46.75 0 0.747694 460.84 230.68 44.49 31.10 0 0.722333 96.31 57.85 86.93 44.58 0 0.710493 200.65 148.74 42.20 68.87 0 0.608255 307.09 115.80 51.13 53.78 0 0.579112 337.12 104.22 53.08 32.53 0 0.532146 239.49 166.12 105.55 52.51 0 0.474159 462.45 185.14 32.40 47.77 0 0.469045 168.24 106.25 53.64 47.97 0 0.460589 353.87 128.26 36.65 29.64 0 0.371076 446.46 217.09 27.43 34.79 0 0.364480 488.59 222.76 30.78 27.98 0 0.362755 344.18 135.78 43.14 45.67 0 0.314507 454.79 216.06 22.83 23.94 0 0.252598 338.67 149.73 35.77 49.13 0 0.197498 469.16 209.45 30.23 25.27 0 0.174001 462.38 220.64 36.95 24.05 0 0.122738 493.80 229.09 36.71 55.97 0 0.053560 332.72 35.43 33.04 46.95 0 0.034684 478.67 217.78 29.62 27.81 0 0.031467 118.19 332.05 36.08 27.52 0 0.031403 375.12 338.39 28.70 20.45 0 0.027563 302.53 27.32 61.60 56.85 0 0.020658 381.19 343.52 31.69 15.04 0 0.019881 446.75 154.05 31.50 36.68 0 0.013220 463.55 230.81 68.17 45.09 0 0.012101 327.18 106.06 36.54 54.68 0
1055,0.872812 135.16 126.88 94.17 144.13 0 0.866894 253.49 238.73 105.95 104.27 0 0.865142 71.34 221.65 83.68 138.24 0 0.859029 359.39 238.62 92.40 31.38 0 0.854267 169.70 79.71 103.97 92.28 0 0.828944 383.41 119.10 41.68 27.60 0 0.816255 229.23 192.50 113.02 73.24 0 0.816188 74.29 136.99 93.91 105.48 0 0.815001 119.02 33.97 108.83 47.43 0 0.813502 82.26 70.76 94.52 61.49 0 0.811723 423.57 128.30 46.30 54.83 0 0.790352 63.60 106.06 78.76 98.32 0 0.776383 268.73 116.83 48.75 66.37 0 0.766047 96.55 56.24 86.76 45.74 0 0.754338 418.15 154.20 56.04 45.07 0 0.751195 194.44 128.70 48.37 88.95 0 0.749069 284.58 89.57 58.79 38.03 0 0.736197 496.47 231.25 43.97 58.12 0 0.735136 457.52 226.01 57.12 37.89 0 0.688697 205.59 72.28 95.05 49.17 0 0.646025 261.49 109.95 50.75 42.14 0 0.612435 240.84 175.41 102.35 48.15 0 0.609758 268.49 292.09 121.37 65.75 0 0.576462 451.83 209.42 24.78 26.83 0 0.542431 337.59 103.59 51.48 33.58 0 0.539471 323.08 114.43 35.19 46.06 0 0.537969 465.31 185.72 31.28 45.74 0 0.456129 468.88 208.00 31.62 27.17 0 0.438752 344.66 137.87 36.57 42.45 0 0.423808 303.10 119.12 34.64 57.06 0 0.423390 351.26 128.46 36.62 23.23 0 0.401243 479.56 214.53 22.41 21.81 0 0.340214 338.60 151.71 33.25 46.39 0 0.037935 348.39 131.32 37.71 34.38 0 0.032982 165.21 106.14 48.96 34.36 0 0.029574 115.96 79.79 124.22 83.95 0 0.021769 470.26 176.54 41.13 48.87 0 0.019141 302.77 20.75 60.34 63.37 0 0.013708 377.40 338.64 27.90 19.98 0 0.012119 447.19 220.10 27.99 28.03 0 0.010867 332.46 290.51 60.06 67.53 0
1056,0.877595 171.55 80.03 101.83 92.43 0 0.875702 251.73 238.83 108.42 103.57 0 0.871656 70.57 224.40 86.40 135.32 0 0.855401 360.29 238.14 92.50 31.28 0 0.848227 151.09 123.01 71.53 159.49 0 0.838931 63.01 105.42 77.99 103.26 0 0.834019 423.46 131.06 45.18 52.04 0 0.813568 80.53 74.07 100.67 59.42 0 0.810880 386.10 119.75 40.72 27.59 0 0.809646 225.53 189.73 116.63 79.14 0 0.797193 119.63 35.30 106.33 44.35 0 0.793846 267.68 117.46 48.79 64.97 0 0.787162 459.94 233.05 59.28 38.63 0 0.764592 96.58 56.21 87.52 45.17 0 0.754968 281.07 88.95 62.25 38.25 0 0.739410 204.53 125.62 38.24 90.71 0 0.738919 204.73 73.69 95.97 47.92 0 0.723425 68.27 136.26 103.29 119.63 0 0.686849 338.57 103.70 51.55 31.21 0 0.675136 501.09 227.16 36.86 56.57 0 0.660575 418.18 154.92 51.70 42.52 0 0.660120 273.94 292.46 114.47 65.41 0 0.658678 241.02 172.01 101.49 50.28 0 0.592220 461.74 181.85 32.87 42.57 0 0.579952 453.67 211.56 29.53 28.16 0 0.558084 260.47 110.53 51.65 40.52 0 0.500062 304.52 119.24 46.18 54.24 0 0.485139 353.46 127.97 36.76 27.74 0 0.432289 338.13 153.28 33.17 46.33 0 0.407042 323.41 116.11 35.82 42.62 0 0.399747 331.80 290.67 59.74 66.94 0 0.306030 461.97 216.27 40.53 28.06 0 0.163243 479.79 223.16 31.21 25.04 0 0.095671 342.66 137.01 38.45 41.28 0 0.094038 463.77 194.78 37.77 35.66 0 0.087654 448.25 221.27 25.62 28.62 0 0.076709 466.62 210.46 32.93 19.86 0 0.063173 354.10 130.33 54.86 36.65 0 0.054888 350.47 124.79 31.13 22.81 0 0.041072 227.74 79.71 111.17 46.45 0 0.037490 123.90 75.70 128.29 90.23 0 0.032721 374.79 338.23 28.31 20.54 0 0.016017 506.91 243.93 35.38 46.62 0 0.015884 165.40 92.34 44.88 52.72 0 0.015441 300.84 19.21 60.16 65.57 0 0.012859 495.45 224.21 31.37 26.11 0 0.011870 379.46 342.84 35.23 15.76 0
1057,0.903874 253.90 240.69 106.90 111.23 0 0.898593 70.89 222.27 94.78 137.30 0 0.889243 172.55 79.52 100.61 92.41 0 0.867840 360.14 237.06 91.74 32.35 0 0.865137 64.25 104.79 74.97 101.15 0 0.860230 458.28 226.87 54.99 41.20 0 0.850480 221.17 184.12 120.71 83.43 0 0.842576 69.92 137.28 102.73 117.37 0 0.839527 501.53 233.75 40.28 55.99 0 0.831474 81.27 73.04 97.88 60.02 0 0.827706 423.43 132.19 46.30 51.51 0 0.821786 265.48 117.15 50.18 66.16 0 0.818577 116.83 34.72 110.80 46.23 0 0.810880 154.65 123.01 68.52 168.98 0 0.790382 385.20 116.85 43.24 30.26 0 0.779649 205.25 73.03 104.60 49.24 0 0.771078 96.97 55.71 88.16 46.08 0 0.767770 279.44 88.20 63.34 38.27 0 0.731068 335.66 292.64 55.62 64.62 0 0.709235 418.80 154.72 52.29 42.48 0 0.661119 452.75 209.29 28.67 26.95 0 0.659527 305.22 119.09 35.52 49.77 0 0.652957 336.57 102.95 53.00 32.22 0 0.578397 239.63 175.73 102.47 46.11 0 0.560494 330.64 114.02 27.64 45.38 0 0.504456 452.12 180.08 39.02 43.60 0 0.460640 354.39 129.01 35.92 25.97 0 0.455189 209.53 125.09 33.50 89.46 0 0.426138 261.43 110.81 50.81 40.63 0 0.416387 471.63 211.64 28.97 26.77 0 0.350398 337.75 151.93 33.05 47.76 0 0.308238 443.68 223.80 29.13 32.05 0 0.274783 469.05 188.97 34.28 45.86 0 0.177415 343.48 136.44 37.96 40.34 0 0.156603 354.62 131.28 52.25 31.21 0 0.145010 281.29 299.90 72.75 57.01 0 0.108117 428.76 173.71 59.21 42.75 0 0.100153 313.61 114.33 41.38 53.36 0 0.093682 374.03 337.76 28.04 21.10 0 0.065267 166.39 98.23 42.70 47.08 0 0.057542 349.94 125.28 31.58 22.66 0 0.040623 303.28 23.16 60.96 60.99 0 0.025034 332.99 35.52 33.25 47.23 0 0.019808 114.61 75.15 113.09 87.75 0 0.014237 379.10 343.10 32.68 15.45 0 0.013531 79.56 318.83 73.77 40.80 0 0.011884 354.51 133.37 65.62 46.69 0 0.011089 362.48 305.60 37.34 52.48 0
1058,0.902803 253.19 235.91 105.08 115.77 0 0.897308 70.55 222.54 87.37 137.41 0 0.880651 360.91 235.69 91.12 34.45 0 0.867408 63.34 105.09 75.05 101.64 0 0.855752 171.82 79.62 102.82 92.83 0 0.851218 423.86 132.00 45.60 51.36 0 0.849701 221.81 186.80 119.86 80.30 0 0.845584 72.29 136.29 101.61 116.30 0 0.834127 384.37 117.45 46.19 29.53 0 0.833039 153.95 129.86 69.82 168.39 0 0.831764 82.11 71.58 97.65 62.00 0 0.831022 458.55 228.35 56.72 41.34 0 0.828402 266.32 118.66 49.32 64.63 0 0.804574 115.09 36.49 112.20 46.22 0 0.785033 279.73 88.88 63.10 38.15 0 0.782155 419.09 154.37 56.41 46.13 0 0.779584 100.34 56.55 84.03 47.14 0 0.777106 501.49 232.69 40.90 57.79 0 0.766336 205.78 73.90 97.01 46.56 0 0.649529 452.06 208.61 29.39 29.26 0 0.629704 304.87 118.72 34.54 46.90 0 0.621315 262.14 112.44 49.94 34.86 0 0.610368 328.95 289.51 61.14 67.93 0 0.590815 242.92 171.71 99.14 49.13 0 0.583889 338.01 102.55 50.47 32.75 0 0.561410 330.11 110.21 28.99 49.78 0 0.550955 456.45 181.89 38.16 43.67 0 0.404181 355.55 130.10 48.72 25.99 0 0.386166 338.56 152.99 32.58 46.11 0 0.326756 208.92 127.07 34.07 88.91 0 0.289050 466.80 190.51 35.87 43.22 0 0.246028 470.15 211.62 31.37 23.52 0 0.221746 343.55 139.36 39.23 37.03 0 0.156979 440.36 223.56 30.46 33.53 0 0.103664 168.12 104.31 67.57 64.46 0 0.061124 167.10 104.25 50.40 44.18 0 0.053505 349.99 124.28 29.98 23.71 0 0.027943 302.18 22.48 59.51 61.25 0 0.027588 374.03 331.13 26.33 27.80 0 0.026309 353.97 130.91 62.43 40.64 0 0.022271 332.14 35.91 32.78 46.62 0 0.019973 99.82 325.83 55.06 34.17 0 0.019802 76.64 77.87 22.21 43.27 0 0.013456 283.56 291.98 80.78 64.67 0 0.013316 302.81 125.05 47.77 54.88 0
1059,0.895881 70.82 223.80 91.19 136.17 0 0.873334 256.81 233.28 102.56 109.29 0 0.868545 62.92 104.72 76.46 106.84 0 0.868097 171.22 80.10 102.16 91.86 0 0.867774 156.93 131.58 67.51 170.16 0 0.856256 362.82 236.36 89.88 33.22 0 0.856210 222.70 187.34 118.16 79.31 0 0.842115 424.37 131.31 45.72 50.84 0 0.841257 459.32 228.59 56.57 40.69 0 0.840509 68.71 136.23 106.27 116.34 0 0.838467 267.17 120.44 48.38 62.95 0 0.837482 81.08 72.29 97.95 60.39 0 0.815454 114.12 38.63 110.94 43.86 0 0.812407 384.61 116.98 45.85 30.18 0 0.787267 98.79 56.76 84.79 47.49 0 0.785307 506.24 236.92 36.57 54.30 0 0.771559 206.44 73.98 98.06 47.32 0 0.771261 282.15 89.24 62.12 37.65 0 0.767572 418.98 154.36 56.42 46.74 0 0.691093 333.89 289.43 56.76 67.86 0 0.660088 305.56 118.39 35.43 48.18 0 0.653151 261.64 111.17 50.72 37.60 0 0.642231 338.26 103.13 50.70 32.13 0 0.626403 453.18 179.94 40.30 43.63 0 0.620064 273.78 298.51 83.67 58.17 0 0.584493 434.51 223.89 34.58 33.88 0 0.567628 241.80 169.75 101.19 51.36 0 0.543669 452.90 209.98 29.91 27.98 0 0.475027 329.03 114.24 29.86 45.54 0 0.419212 207.51 125.96 35.20 89.92 0 0.392909 470.18 210.35 30.73 24.98 0 0.279102 344.70 138.61 37.27 34.85 0 0.263835 354.03 129.44 60.25 30.69 0 0.242336 338.93 156.48 32.10 44.38 0 0.190354 167.82 104.15 69.96 66.43 0 0.169892 350.23 127.51 37.41 26.01 0 0.036722 374.70 337.20 28.80 21.76 0 0.035168 495.10 229.60 34.05 25.99 0 0.034465 167.11 105.07 49.51 45.09 0 0.021112 332.01 35.66 33.36 47.36 0 0.020265 301.82 24.38 60.79 60.43 0 0.015899 351.59 132.59 70.04 48.73 0 0.011693 379.31 343.22 32.80 15.40 0
1060,0.888798 71.62 225.59 91.40 134.34 0 0.872125 67.05 138.14 106.93 116.39 0 0.869976 161.07 130.46 63.38 164.23 0 0.866243 171.38 80.42 102.63 92.41 0 0.856328 63.72 104.55 74.99 102.49 0 0.849587 227.16 199.67 113.01 73.52 0 0.848857 361.41 237.22 92.88 32.55 0 0.845757 254.65 236.98 103.40 102.88 0 0.843052 424.37 131.89 44.47 50.67 0 0.837752 80.44 72.13 98.85 59.49 0 0.830148 459.04 228.69 57.06 41.27 0 0.825532 265.95 120.95 48.47 62.50 0 0.803967 109.64 38.89 113.98 47.32 0 0.786328 98.09 58.71 86.19 45.98 0 0.784135 239.96 173.71 102.25 49.72 0 0.784110 503.80 234.41 37.94 56.62 0 0.782513 387.21 119.19 40.73 28.28 0 0.769935 272.52 289.16 113.91 68.56 0 0.758158 204.19 73.79 80.61 47.58 0 0.752982 285.17 89.71 57.82 36.37 0 0.736818 419.15 154.63 56.93 47.38 0 0.734597 306.33 118.27 39.09 55.04 0 0.728849 337.84 102.81 51.51 34.08 0 0.680827 452.29 210.77 28.97 26.80 0 0.663199 260.29 112.39 52.82 39.36 0 0.637091 455.41 181.87 37.13 46.32 0 0.493931 198.35 123.16 43.67 95.67 0 0.487494 329.55 114.39 28.69 48.79 0 0.451350 343.73 133.92 42.58 45.79 0 0.342685 353.67 129.74 60.96 33.88 0 0.330257 469.51 212.12 30.59 23.90 0 0.226558 338.41 145.79 35.68 53.76 0 0.206748 332.10 288.69 56.24 68.93 0 0.148021 168.05 107.19 72.04 65.16 0 0.087671 462.00 196.69 35.73 37.57 0 0.078324 349.89 127.19 37.63 29.61 0 0.067178 231.81 79.73 102.85 44.13 0 0.051317 374.43 332.30 26.91 26.60 0 0.025757 470.08 179.01 43.82 47.89 0 0.025095 333.68 35.60 31.84 47.02 0 0.022874 447.71 220.14 24.42 24.71 0 0.017459 303.02 24.89 58.92 59.38 0 0.010580 421.79 155.43 37.79 31.40 0
1061,0.905210 70.78 228.07 100.43 131.83 0 0.881870 226.27 197.81 111.67 74.38 0 0.879425 171.91 80.30 103.04 92.09 0 0.876970 70.61 138.73 103.74 120.58 0 0.874675 253.54 233.17 96.98 108.42 0 0.866795 63.60 104.45 75.20 106.77 0 0.848935 161.86 130.76 70.11 177.37 0 0.847908 115.89 44.09 104.71 45.16 0 0.840241 80.39 71.99 103.52 61.20 0 0.836709 459.08 229.17 55.03 40.82 0 0.828029 425.04 130.87 43.57 52.56 0 0.826694 504.22 237.75 38.00 53.67 0 0.824283 358.81 238.66 92.02 31.70 0 0.806686 268.44 119.24 49.56 65.14 0 0.796217 382.48 119.64 46.61 27.22 0 0.790223 207.13 73.33 96.63 47.06 0 0.777970 97.58 57.35 87.14 47.26 0 0.761737 238.08 175.81 104.65 48.66 0 0.739452 286.71 91.17 58.15 35.02 0 0.731206 340.46 103.26 48.30 30.30 0 0.703569 273.74 286.10 113.35 71.68 0 0.686859 262.37 112.29 53.01 46.73 0 0.628191 448.10 178.14 43.42 45.75 0 0.580707 305.67 116.87 39.93 44.32 0 0.566623 418.61 155.03 52.41 40.90 0 0.561807 453.07 210.88 28.55 27.22 0 0.440093 199.32 125.32 42.90 90.38 0 0.419723 337.92 151.81 32.96 48.52 0 0.406028 469.11 212.83 31.05 28.02 0 0.336945 443.42 221.94 28.58 29.44 0 0.290898 324.11 109.36 33.54 52.09 0 0.232578 343.86 135.66 38.60 38.83 0 0.227176 353.59 130.10 36.50 30.07 0 0.153262 462.26 191.85 35.25 44.00 0 0.061237 168.35 103.84 69.30 66.80 0 0.060471 353.71 134.31 67.85 45.07 0 0.056568 471.84 182.56 40.15 45.49 0 0.032913 373.85 329.19 26.88 29.85 0 0.032231 348.93 128.09 30.77 21.87 0 0.027496 358.97 129.24 53.81 28.02 0 0.018560 80.45 318.40 73.02 41.19 0 0.015969 457.84 222.66 34.18 22.08 0 0.015910 167.49 97.76 43.97 51.03 0 0.013477 420.12 164.32 60.93 45.56 0 0.011635 332.14 286.34 58.15 71.87 0 0.010772 332.17 112.69 27.24 33.74 0
1062,0.901517 70.90 225.97 97.97 133.88 0 0.890212 226.89 197.89 111.29 74.98 0 0.876315 256.83 233.97 95.18 110.25 0 0.869568 63.84 104.30 73.67 107.69 0 0.868300 69.42 139.73 104.25 120.53 0 0.863732 169.93 78.95 105.65 93.95 0 0.844008 112.56 47.35 103.46 47.94 0 0.837962 81.93 71.19 97.84 61.73 0 0.827646 359.83 242.63 91.15 27.39 0 0.826495 162.51 134.84 69.76 175.08 0 0.823891 459.33 229.71 56.42 41.73 0 0.822496 425.92 130.91 42.46 51.28 0 0.816375 269.14 123.54 52.07 62.41 0 0.784025 382.20 120.01 46.71 27.84 0 0.777175 506.70 240.99 36.51 51.16 0 0.768663 238.10 175.69 106.12 45.44 0 0.750057 276.59 287.97 109.45 69.86 0 0.742716 285.57 90.72 56.79 36.04 0 0.742375 418.25 154.12 55.57 45.54 0 0.741703 261.46 112.70 53.71 45.41 0 0.701612 102.32 52.72 82.77 53.49 0 0.701008 207.49 72.81 79.75 49.78 0 0.672533 339.15 103.71 51.07 32.47 0 0.645966 309.21 117.20 42.38 43.78 0 0.535192 458.02 181.66 35.13 41.30 0 0.521502 340.28 136.24 39.21 64.24 0 0.514743 470.21 212.33 30.95 28.91 0 0.488427 453.71 213.20 31.25 25.59 0 0.426038 438.47 221.60 31.31 28.49 0 0.390692 168.16 103.77 52.75 48.33 0 0.312008 358.16 130.28 56.35 28.66 0 0.289092 239.96 75.65 85.02 48.93 0 0.147017 353.41 129.58 33.96 23.74 0 0.119808 212.72 148.47 30.11 67.83 0 0.093232 344.97 139.75 35.54 33.34 0 0.071657 329.66 111.54 29.57 49.61 0 0.034795 114.60 326.38 41.73 33.10 0 0.028974 87.11 319.51 67.42 39.84 0 0.026500 355.97 132.87 65.52 48.30 0 0.019236 302.01 24.45 60.09 59.74 0 0.014130 331.62 36.25 32.85 46.71 0 0.012099 373.31 327.90 27.41 31.00 0 0.011263 205.58 102.39 70.30 70.00 0 0.010029 349.92 126.87 27.96 19.71 0
1063,0.895639 71.64 226.61 103.10 133.39 0 0.889954 226.24 195.38 114.05 76.91 0 0.878848 253.23 236.06 101.57 108.52 0 0.874041 70.47 137.63 103.95 120.10 0 0.871479 112.56 48.80 105.29 47.38 0 0.871018 64.65 105.65 72.54 108.41 0 0.868414 162.66 137.17 75.84 174.19 0 0.861232 260.12 110.11 70.63 76.75 0 0.838812 504.27 238.65 40.20 52.98 0 0.837958 458.19 228.88 55.59 41.95 0 0.835666 422.40 132.00 45.00 50.78 0 0.835336 361.99 239.04 88.76 30.67 0 0.834467 163.66 80.01 111.17 93.91 0 0.811014 79.97 71.10 101.20 56.86 0 0.802103 382.84 118.76 47.05 29.46 0 0.789643 238.94 171.46 107.03 50.89 0 0.789105 417.61 152.69 56.85 48.82 0 0.746924 276.47 288.02 110.47 69.65 0 0.738081 209.91 72.89 76.44 49.97 0 0.726793 309.95 116.84 43.07 43.89 0 0.716693 456.36 182.63 36.77 41.87 0 0.692103 283.54 90.49 60.62 36.15 0 0.542526 452.86 211.69 31.82 27.24 0 0.477855 95.45 58.57 70.73 29.16 0 0.449137 337.50 149.03 36.04 53.40 0 0.388318 327.26 103.75 29.76 58.37 0 0.369248 470.16 213.23 30.31 27.75 0 0.332512 334.01 101.90 53.55 27.36 0 0.283760 342.63 136.81 39.99 39.23 0 0.278215 356.28 129.79 59.08 28.27 0 0.237570 440.92 220.76 27.70 26.10 0 0.222027 250.12 81.32 91.20 45.47 0 0.208673 240.96 77.38 65.55 36.65 0 0.191900 167.07 99.35 62.93 57.46 0 0.101720 352.34 130.33 35.91 24.62 0 0.042358 433.13 224.88 35.21 31.51 0 0.041514 373.46 329.59 27.87 29.14 0 0.032370 101.77 65.20 86.45 40.83 0 0.020120 206.48 105.19 68.07 67.13 0 0.020102 354.65 130.69 66.34 51.72 0 0.015916 335.19 36.27 30.57 46.68 0 0.015215 301.52 20.27 59.11 65.05 0 0.014939 215.64 152.65 27.22 66.46 0
1064,0.899161 71.60 227.68 90.38 132.32 0 0.894857 69.29 138.87 99.30 118.65 0 0.887006 163.91 78.41 109.55 93.99 0 0.879072 63.39 105.23 73.59 106.44 0 0.874384 152.62 155.00 76.83 180.23 0 0.873372 255.67 237.59 101.66 110.43 0 0.868556 222.12 193.86 119.02 79.65 0 0.856863 260.38 110.75 63.70 76.89 0 0.849990 80.34 73.27 101.64 58.37 0 0.844433 115.12 49.12 101.23 46.49 0 0.837185 385.00 119.61 44.37 27.18 0 0.832942 503.51 237.83 41.60 54.50 0 0.830607 357.83 239.27 91.64 29.93 0 0.829875 422.69 134.54 45.39 47.13 0 0.829138 166.40 107.43 76.76 108.57 0 0.823622 458.44 228.02 56.76 43.36 0 0.771960 240.34 170.95 102.28 52.08 0 0.739725 418.02 153.70 53.34 45.06 0 0.731797 284.48 89.31 58.96 37.90 0 0.711599 309.60 115.34 46.65 47.11 0 0.702715 210.24 72.99 74.49 48.74 0 0.688609 97.56 60.28 86.25 41.17 0 0.618973 455.30 182.11 39.08 48.42 0 0.571016 453.65 212.92 31.03 25.10 0 0.556192 281.77 289.03 90.62 68.20 0 0.501019 337.00 148.14 36.02 54.08 0 0.486242 338.47 103.26 50.90 32.20 0 0.479565 336.98 288.24 51.96 69.10 0 0.400996 434.94 223.53 33.83 29.66 0 0.388325 471.33 213.43 29.46 27.50 0 0.271494 356.46 129.16 58.07 28.75 0 0.265494 342.52 137.38 39.92 41.93 0 0.161473 243.22 77.95 60.19 35.58 0 0.119242 352.39 128.86 36.14 24.95 0 0.088540 407.90 138.65 27.15 25.62 0 0.043657 373.68 328.91 27.48 29.94 0 0.028855 470.92 182.13 41.99 46.94 0 0.027849 353.51 131.73 67.22 48.94 0 0.023649 302.62 19.25 58.50 64.53 0 0.010391 333.70 36.37 31.29 46.17 0
1065,0.901728 69.51 137.88 103.18 121.67 0 0.899117 71.14 227.01 101.41 132.97 0 0.889943 169.13 79.59 105.59 93.74 0 0.874249 260.48 110.45 62.34 76.78 0 0.873978 63.79 105.18 72.76 107.36 0 0.873603 227.41 192.46 115.16 74.70 0 0.867593 257.68 237.18 101.04 105.65 0 0.862156 163.13 182.29 89.26 170.39 0 0.849337 422.59 132.99 45.72 49.56 0 0.848441 112.30 51.69 105.38 45.47 0 0.845329 362.25 240.19 86.17 29.62 0 0.840496 80.46 71.97 99.97 60.06 0 0.818350 417.80 153.66 54.05 48.15 0 0.814642 458.22 229.49 58.30 42.48 0 0.807454 164.80 108.66 77.16 104.64 0 0.795238 384.22 120.31 43.91 28.74 0 0.781831 506.05 240.72 38.86 50.92 0 0.776835 240.28 170.21 103.45 50.12 0 0.710276 309.43 115.29 46.95 47.23 0 0.706237 287.76 91.53 56.30 35.28 0 0.686665 97.95 60.75 86.43 43.36 0 0.649679 213.25 72.88 71.02 48.39 0 0.616186 452.30 212.61 31.68 25.74 0 0.608368 456.15 181.92 36.41 45.23 0 0.594389 279.47 289.55 94.71 67.76 0 0.523773 336.16 289.70 54.55 67.99 0 0.522222 332.45 101.52 55.69 32.94 0 0.504954 337.06 153.75 34.53 46.85 0 0.426611 468.68 212.30 32.20 29.36 0 0.325869 435.34 224.44 33.08 28.73 0 0.275899 355.53 128.59 64.64 28.29 0 0.238925 344.87 134.69 42.98 50.26 0 0.224709 471.15 182.25 40.24 42.89 0 0.216665 239.70 76.79 65.09 39.20 0 0.132320 351.00 128.75 37.73 24.48 0 0.085527 302.68 20.28 61.02 63.77 0 0.077065 255.08 83.66 80.54 42.53 0 0.030834 173.82 162.04 68.96 55.92 0 0.030626 351.87 129.61 66.19 50.98 0 0.024044 336.34 37.66 29.47 44.72 0 0.020583 117.33 327.93 37.48 31.51 0 0.019785 128.63 67.33 57.16 63.73 0 0.012013 373.67 327.35 26.92 31.59 0
1066,0.894163 71.00 226.35 101.74 133.21 0 0.890266 166.39 78.78 108.32 93.78 0 0.886707 158.73 194.89 98.85 161.82 0 0.885123 69.59 137.04 104.47 122.03 0 0.884608 259.25 235.39 98.95 105.89 0 0.878696 261.20 110.10 61.94 76.83 0 0.872396 63.77 104.65 70.62 108.75 0 0.870716 228.72 192.37 113.94 70.91 0 0.848125 423.04 132.18 45.23 49.39 0 0.843408 118.62 51.06 99.47 44.86 0 0.835802 84.27 60.17 77.76 79.41 0 0.824665 361.41 241.38 89.23 28.77 0 0.814178 165.73 111.94 76.53 105.38 0 0.808977 418.32 154.95 58.83 56.54 0 0.774262 457.66 227.37 64.14 48.73 0 0.771324 272.79 288.48 109.87 69.29 0 0.748549 385.95 119.14 41.71 30.71 0 0.747967 464.93 184.04 30.29 45.91 0 0.724286 500.01 238.60 43.96 52.87 0 0.719001 239.31 169.23 104.98 51.35 0 0.692436 119.02 66.07 71.11 47.93 0 0.664648 289.78 91.89 55.86 35.02 0 0.661899 212.13 72.52 74.06 48.19 0 0.660612 453.72 212.54 35.50 27.39 0 0.660526 308.35 114.45 48.97 45.88 0 0.562448 333.96 288.25 55.23 69.64 0 0.529283 333.94 102.02 53.82 32.16 0 0.433597 337.56 149.27 34.97 50.73 0 0.329609 357.65 128.30 61.59 27.58 0 0.270311 342.88 135.33 40.61 41.92 0 0.246843 466.95 200.71 30.69 36.77 0 0.185401 162.80 162.34 81.27 56.52 0 0.119348 118.05 328.90 37.62 30.49 0 0.083268 90.50 324.42 63.38 34.93 0 0.082183 242.42 78.01 63.89 35.00 0 0.075935 251.06 82.72 87.21 43.42 0 0.075160 218.50 334.57 34.96 24.25 0 0.064284 80.21 68.84 32.60 61.52 0 0.062218 447.02 219.70 24.95 27.95 0 0.059529 77.64 75.32 24.72 44.70 0 0.056773 353.44 128.81 67.46 50.15 0 0.050308 352.53 128.27 37.05 24.40 0 0.041289 469.02 215.07 30.81 28.10 0 0.024874 303.77 19.91 58.18 64.71 0 0.023321 334.56 35.49 30.89 47.24 0 0.020748 373.70 327.52 27.30 31.39 0 0.012601 435.91 224.87 33.77 31.57 0
